returned_episode_lengths,returned_episode_returns,returned_episode_solved,delay,method,level,execute_horizon
31.980469,0.99609375,0.9746094,0,naive,worlds/l/grasp_easy.json,1
101.240234,0.75,0.7285156,0,naive,worlds/l/catapult.json,1
50.941406,0.99609375,0.9980469,0,naive,worlds/l/cartpole_thrust.json,1
48.56836,0.9863281,0.94140625,0,naive,worlds/l/hard_lunar_lander.json,1
69.28906,0.9921875,0.8964844,0,naive,worlds/l/mjc_half_cheetah.json,1
144.85938,1.0,0.9082031,0,naive,worlds/l/mjc_swimmer.json,1
179.74023,0.87890625,0.78125,0,naive,worlds/l/mjc_walker.json,1
74.66992,0.99609375,0.99609375,0,naive,worlds/l/h17_unicycle.json,1
48.398438,0.9785156,0.9042969,0,naive,worlds/l/chain_lander.json,1
67.91992,0.9921875,0.9765625,0,naive,worlds/l/catcher_v3.json,1
178.90234,0.6816406,0.7578125,0,naive,worlds/l/trampoline.json,1
47.064453,0.99609375,0.9785156,0,naive,worlds/l/car_launch.json,1
32.05664,0.9902344,0.9707031,0,realtime,worlds/l/grasp_easy.json,1
90.62109,0.80078125,0.7890625,0,realtime,worlds/l/catapult.json,1
57.345703,0.9980469,0.99609375,0,realtime,worlds/l/cartpole_thrust.json,1
48.251953,0.9863281,0.9433594,0,realtime,worlds/l/hard_lunar_lander.json,1
72.14258,0.98828125,0.8671875,0,realtime,worlds/l/mjc_half_cheetah.json,1
140.02734,1.0,0.91796875,0,realtime,worlds/l/mjc_swimmer.json,1
163.66992,0.9628906,0.8496094,0,realtime,worlds/l/mjc_walker.json,1
78.21484,1.0,1.0,0,realtime,worlds/l/h17_unicycle.json,1
48.089844,0.99609375,0.9355469,0,realtime,worlds/l/chain_lander.json,1
66.484375,0.9902344,0.9628906,0,realtime,worlds/l/catcher_v3.json,1
172.74219,0.80078125,0.8359375,0,realtime,worlds/l/trampoline.json,1
45.726562,0.9980469,0.984375,0,realtime,worlds/l/car_launch.json,1
31.826172,0.9941406,0.9746094,0,bid,worlds/l/grasp_easy.json,1
