num_sms,tpc_count,sms_per_tpc,gemv_M,gemv_N,gemm_size,mode,gemv_gflops,gemm_gflops,gemv_time_ms,gemm_time_ms,gemv_slowdown,gemm_slowdown,overlap_pct
16,8,2,4096,4096,1024,isolated_gemv,39.686,0.0,0.846,0.0,1.0,0.0,0.0
16,8,2,4096,4096,1024,isolated_gemm,0.0,2385.168,0.0,0.900,0.0,1.0,0.0
16,8,2,4096,4096,1024,concurrent,39.442,1232.801,0.851,1.742,1.006,1.935,0.224
16,8,2,6144,6144,1024,isolated_gemv,29.623,0.0,2.549,0.0,1.0,0.0,0.0
16,8,2,6144,6144,1024,isolated_gemm,0.0,2387.590,0.0,0.899,0.0,1.0,0.0
16,8,2,6144,6144,1024,concurrent,29.570,623.828,2.553,3.442,1.002,3.827,0.164
16,8,2,8192,8192,1024,isolated_gemv,40.059,0.0,3.350,0.0,1.0,0.0,0.0
16,8,2,8192,8192,1024,isolated_gemm,0.0,2391.915,0.0,0.898,0.0,1.0,0.0
16,8,2,8192,8192,1024,concurrent,40.077,506.697,3.349,4.238,1.000,4.721,0.237
16,8,2,10240,10240,1024,isolated_gemv,32.565,0.0,6.440,0.0,1.0,0.0,0.0
16,8,2,10240,10240,1024,isolated_gemm,0.0,2391.068,0.0,0.898,0.0,1.0,0.0
16,8,2,10240,10240,1024,concurrent,32.542,293.035,6.444,7.328,1.001,8.160,0.131
16,8,2,12288,12288,1024,isolated_gemv,35.979,0.0,8.394,0.0,1.0,0.0,0.0
16,8,2,12288,12288,1024,isolated_gemm,0.0,2385.819,0.0,0.900,0.0,1.0,0.0
16,8,2,12288,12288,1024,concurrent,35.921,232.370,8.407,9.242,1.002,10.267,0.560
