num_sms,tpc_count,sms_per_tpc,gemv_M,gemv_N,gemm_size,mode,gemv_gflops,gemm_gflops,gemv_time_ms,gemm_time_ms,gemv_slowdown,gemm_slowdown,overlap_pct
4,2,2,4096,4096,1024,isolated_gemv,6.226,0.0,5.389,0.0,1.0,0.0,0.0
4,2,2,4096,4096,1024,isolated_gemm,0.0,385.843,0.0,5.566,0.0,1.0,0.0
4,2,2,4096,4096,1024,concurrent,6.226,196.299,5.389,10.940,1.000,1.966,0.137
4,2,2,6144,6144,1024,isolated_gemv,7.170,0.0,10.529,0.0,1.0,0.0,0.0
4,2,2,6144,6144,1024,isolated_gemm,0.0,384.668,0.0,5.583,0.0,1.0,0.0
4,2,2,6144,6144,1024,concurrent,6.162,120.845,12.253,17.771,1.164,3.183,-10.295
4,2,2,8192,8192,1024,isolated_gemv,7.490,0.0,17.920,0.0,1.0,0.0,0.0
4,2,2,8192,8192,1024,isolated_gemm,0.0,612.330,0.0,3.507,0.0,1.0,0.0
4,2,2,8192,8192,1024,concurrent,9.934,126.470,13.511,16.980,0.754,4.842,20.753
4,2,2,10240,10240,1024,isolated_gemv,9.127,0.0,22.977,0.0,1.0,0.0,0.0
4,2,2,10240,10240,1024,isolated_gemm,0.0,612.162,0.0,3.508,0.0,1.0,0.0
4,2,2,10240,10240,1024,concurrent,9.683,85.400,21.658,25.146,0.943,7.168,5.056
4,2,2,12288,12288,1024,isolated_gemv,9.745,0.0,30.989,0.0,1.0,0.0,0.0
4,2,2,12288,12288,1024,isolated_gemm,0.0,617.343,0.0,3.479,0.0,1.0,0.0
4,2,2,12288,12288,1024,concurrent,9.745,62.337,30.990,34.450,1.000,9.903,0.052
